Benchmark Type,Run Number,User ID,Result Count,Latency (ms),Status
Point Lookup,1,0,,279.89,SUCCESS
Point Lookup,2,10,,281.841,SUCCESS
Point Lookup,3,20,,259.063,SUCCESS
Point Lookup,4,50,,270.842,SUCCESS
Point Lookup,5,40,,264.614,SUCCESS
Point Lookup,6,20,,262.261,SUCCESS
Point Lookup,7,40,,264.37,SUCCESS
Point Lookup,8,3,,303.112,SUCCESS
Point Lookup,9,3,,271.781,SUCCESS
Point Lookup,10,3,,281.783,SUCCESS
1-Hop,1,2,1,268.618,SUCCESS
1-Hop,2,10,66,291.747,SUCCESS
1-Hop,3,20,4,275.438,SUCCESS
1-Hop,4,1,8,264.528,SUCCESS
1-Hop,5,20,4,294.667,SUCCESS
1-Hop,6,50,2,279.18,SUCCESS
1-Hop,7,1,8,293.512,SUCCESS
1-Hop,8,0,1,264.907,SUCCESS
1-Hop,9,50,2,277.973,SUCCESS
1-Hop,10,30,6,268.125,SUCCESS
2-Hop,1,40,2404,401.384,SUCCESS
2-Hop,2,4,7,281.593,SUCCESS
2-Hop,3,1,585,291.602,SUCCESS
2-Hop,4,50,1473,309.1,SUCCESS
2-Hop,5,50,1473,274.193,SUCCESS
2-Hop,6,3,42,271.629,SUCCESS
2-Hop,7,40,2404,283.572,SUCCESS
2-Hop,8,1,585,270.146,SUCCESS
2-Hop,9,2,43,279.999,SUCCESS
2-Hop,10,30,3690,347.027,SUCCESS
3-Hop,1,4,1651,288.872,SUCCESS
3-Hop,2,2,2811,339.643,SUCCESS
3-Hop,3,0,2262,309.799,SUCCESS
3-Hop,4,30,13386,4879.124,SUCCESS
3-Hop,5,10,,,FAILED
3-Hop,6,40,9438,1415.122,SUCCESS
3-Hop,7,40,9438,1123.236,SUCCESS
3-Hop,8,0,2262,302.05,SUCCESS
3-Hop,9,30,13386,3309.688,SUCCESS
3-Hop,10,50,7774,838.811,SUCCESS
